Id,SalePrice
1461,134050.35192392976
1462,163110.52941495087
1463,168538.71196745324
1464,188257.73013340787
1465,223958.56606743636
1466,183669.76578642358
1467,170370.9087154792
1468,174835.95349887898
1469,204374.47661011037
1470,104705.85524100147
1471,210773.22033752128
1472,129695.84903564595
1473,117109.19856060087
1474,170914.68273422215
1475,155704.0194717875
1476,318317.7967012122
1477,265996.02484007843
1478,289466.0667183893
1479,274153.6163495255
1480,372477.88850274717
1481,293165.06843547476
1482,233547.53988156538
1483,184933.85822921642
1484,194501.43624910864
1485,184798.46860669728
1486,213558.47258419555
1487,311629.49774009886
1488,268819.5993293782
1489,212637.022671583
1490,199813.0995286944
1491,212407.29888790683
1492,109268.55876936414
1493,181562.56880716735
1494,284891.52906717104
1495,280105.5971789025
1496,220938.46812189894
1497,218859.61039313616
1498,185933.15514455514
1499,185933.15514455514
1500,166705.18514316564
1501,179249.68314044247
1502,179332.95539864013
1503,261040.48582263628
1504,249746.40882851242
1505,225142.51360470802
1506,212709.34068564372
1507,245112.21534849575
1508,213342.89529579086
1509,174058.8497306425
1510,146883.42275207408
1511,146014.23315251712
1512,168676.50685125927
1513,176483.7899832069
1514,155764.59474517498
1515,192671.86083165882
1516,166911.68734134443
1517,150920.2354068329
1518,175230.01298226835
1519,225860.67552175315
1520,129253.80868546374
1521,133787.3225974103
1522,179414.58355244482
1523,106450.12955522386
1524,117442.05469369958
1525,116056.15141831909
1526,116040.56290528842
1527,93846.22498078365
1528,141593.15779098962
1529,140722.92231717822
1530,175768.36682406918
1531,107460.2713575568
1532,86774.17897263926
1533,154981.98921868927
1534,137815.7171498331
1535,141896.40222243627
1536,118539.27624742338
1537,53104.24997436593
1538,188100.98027072905
1539,221424.18863215926
1540,142485.1342341546
1541,160091.6350503309
1542,146934.78514534258
1543,201400.76636331063
1544,65610.308756624
1545,127644.68612806418
1546,147131.86814262217
1547,127308.97199329152
1548,151138.9268017864
1549,118958.24388559989
1550,142559.75210847345
1551,133944.11934079672
1552,138703.79910114524
1553,130216.86064514471
1554,128460.94338440523
1555,163850.7996017317
1556,102366.52374461805
1557,112335.10758654145
1558,117615.25460174179
1559,99298.01350348082
1560,139473.368973976
1561,143335.5931944286
1562,119104.38478355762
1563,111560.53540421766
1564,164334.43264336104
1565,144651.2193634028
1566,218780.3028300726
1567,75615.50351958
1568,206048.9162317922
1569,107151.19296645571
1570,141365.54260706785
1571,107882.9059231868
1572,132580.6471884793
1573,226293.05884725437
1574,151364.3308804921
1575,211796.44274515647
1576,223937.787348693
1577,210134.06123998342
1578,144285.03762067202
1579,140596.29764978134
1580,214213.05650917126
1581,127025.19883480633
1582,124047.18688329915
1583,292973.43046454457
1584,241960.67868650064
1585,150072.85525052098
1586,29504.647548304987
1587,103676.37183992809
1588,137226.57386652718
1589,102968.35722224694
1590,152582.29431091982
1591,79503.98273753282
1592,122641.55727846373
1593,128886.2282129142
1594,139208.0220825862
1595,122631.84638922894
1596,220069.39915966976
1597,180849.76753815752
1598,198855.29977369052
1599,208564.55174933258
1600,218143.30798465293
1601,11539.7758440295
1602,140748.91167769092
1603,71169.18757428299
1604,252752.4477597397
1605,261487.4316781375
1606,174424.23432890465
1607,241825.89957255567
1608,220067.0829064207
1609,204432.05722571083
1610,146251.357692466
1611,146154.68008077936
1612,180566.31340712507
1613,176192.18978157872
1614,117370.16813270701
1615,79813.6098117521
1616,79813.6098117521
1617,94997.91021073807
1618,116645.2641253001
1619,125526.27140588069
1620,216726.2857613723
1621,147169.80598723132
1622,140654.224070088
1623,256461.53484523355
1624,208094.00403015013
1625,141399.34147130826
1626,187464.6367384981
1627,188556.92259918165
1628,273342.1520545371
1629,193285.21555760026
1630,308880.41454856924
1631,237557.39746802708
1632,253847.8593704867
1633,183022.10056590277
1634,188793.29474273557
1635,174784.2372648333
1636,171639.8716977482
1637,184794.69498616527
1638,224145.09344741632
1639,197161.49243278906
1640,253601.52028325712
1641,191905.0526050782
1642,229470.9454064744
1643,252649.54361385864
1644,247263.70435095113
1645,176906.98610285192
1646,165607.53909309488
1647,190903.0867244691
1648,143940.2817038747
1649,127998.3800511182
1650,106061.17195389455
1651,106384.12487003778
1652,130341.75486793218
1653,131238.80709025345
1654,174250.97223454528
1655,178502.7205707375
1656,171560.58856650838
1657,174896.8780668315
1658,171883.54148265137
1659,157907.81364306307
1660,141697.92007373238
1661,343086.1147018146
1662,335082.20975900185
1663,321005.3240324544
1664,378995.5721282541
1665,298333.4688357783
1666,283993.06402358843
1667,297418.16297442163
1668,303449.52960462216
1669,276160.61629212915
1670,303308.5655250533
1671,243225.0774764096
1672,348574.88492962474
1673,286360.10536319413
1674,269255.932998796
1675,190015.7921805213
1676,193558.37222545932
1677,211668.5168905767
1678,376041.6711164472
1679,299844.6236825066
1680,299101.74825671874
1681,263976.5913536777
1682,266793.29793113586
1683,213487.3359260743
1684,196313.85259171925
1685,177166.93430514436
1686,197300.11729529
1687,184798.46860669728
1688,209501.7699572118
1689,207249.7802299779
1690,198930.57028257754
1691,189929.27877684974
1692,257716.49686829047
1693,184798.46860669728
1694,177882.1179878635
1695,185736.48954663868
1696,257413.92843532655
1697,186244.82502099872
1698,310185.14627769834
1699,293227.23135963327
1700,241644.20989781374
1701,271149.6094208454
1702,281407.1785997377
1703,265271.77904241334
1704,274989.92968056595
1705,237984.17941441725
1706,346466.07059724734
1707,219825.3347813961
1708,222368.43294549314
1709,291476.5476735495
1710,247722.8784063604
1711,257190.40450442093
1712,267900.53612124606
1713,243733.31961584743
1714,229251.5118406386
1715,218691.06050918065
1716,205917.9138802878
1717,195625.8327173394
1718,150352.95179723366
1719,219169.46255232114
1720,261012.63230150146
1721,197800.82193965104
1722,126136.69996916887
1723,156083.71859157714
1724,233953.48572781298
1725,236640.3571880845
1726,192465.8946781892
1727,186332.7858916117
1728,202529.90772508725
1729,169041.80550002411
1730,181224.01437378058
1731,123695.87292945024
1732,132276.628432294
1733,117433.23258097819
1734,122803.13326194533
1735,114261.62632247189
1736,111498.66312940011
1737,288731.57147004455
1738,217951.70465138683
1739,297564.1206079932
1740,220192.58230010362
1741,188395.52380485227
1742,179249.68314044247
1743,199234.0252122461
1744,254483.10152248992
1745,231569.76233683433
1746,254872.46494040068
1747,234738.98466736812
1748,227899.11683416937
1749,155489.28280194988
1750,160116.18633561023
1751,234983.34308778425
1752,112864.25600602699
1753,167758.99014816363
1754,229487.01788590662
1755,174945.722712936
1756,95743.59459788713
1757,110077.29848713824
1758,138398.35191310744
1759,167366.66266994865
1760,156936.05779222643
1761,151886.50403068028
1762,180645.0839493774
1763,175384.82013988332
1764,116502.19396665716
1765,202742.216986696
1766,184673.8431413168
1767,194618.43581941968
1768,127814.03379834362
1769,191505.96219015215
1770,140222.87042589695
1771,132136.86342363874
1772,146524.195752988
1773,110299.06260268227
1774,189120.54464339663
1775,142704.50047807512
1776,122148.85785019794
1777,97219.23262157489
1778,115330.02428853721
1779,119569.39312455838
1780,180497.64734503382
1781,127113.33415256417
1782,65369.91584957088
1783,143445.47183896357
1784,65811.29799878562
1785,111013.5463665832
1786,166212.64654410933
1787,184306.58293413592
1788,2258.211761317565
1789,106951.73924113775
1790,34266.644806662225
1791,251410.19712473068
1792,170874.02204697928
1793,154693.30131652823
1794,145669.48705098592
1795,147188.04774123244
1796,131186.57195242168
1797,169121.48789204878
1798,121208.41893593606
1799,95287.18933530117
1800,115824.80918721121
1801,116982.76310741331
1802,170104.6290092006
1803,182777.0378047804
1804,134519.2339201686
1805,142765.10846309445
1806,140384.11370317498
1807,168980.01809792768
1808,108294.00402632041
1809,98603.8745713447
1810,135903.558103916
1811,93667.32276697387
1812,103713.89766263717
1813,126100.20834791975
1814,75067.26545077679
1815,8878.172109240899
1816,88545.92282055272
1817,120113.48750759207
1818,169026.76414706057
1819,130054.75585541502
1820,49660.35841031163
1821,144120.52253706637
1822,159423.8377248291
1823,15599.782641898142
1824,144516.1591244468
1825,126012.69738298422
1826,102890.27361113718
1827,105054.08330199751
1828,136104.13182843244
1829,157923.55327663478
1830,177141.0106607912
1831,179352.4921579681
1832,145155.14204244537
1833,167592.1688668538
1834,137513.94420622045
1835,168582.57094050338
1836,169227.85854238505
1837,62739.76899792813
1838,137787.43588440528
1839,65883.02921887161
1840,128537.23581141536
1841,134151.6807543455
1842,103671.99787849968
1843,143882.8050483917
1844,145674.10324750084
1845,149837.12946053804
1846,159168.46602695272
1847,164650.6694544548
1848,-2329.788213200867
1849,100588.27196018328
1850,125100.31265253946
1851,156234.6928416706
1852,121080.78282930062
1853,129721.56773456442
1854,183679.5742082122
1855,166288.3053515189
1856,224065.041871164
1857,130702.36566383962
1858,180648.70002211607
1859,132791.2440244631
1860,156012.5490209259
1861,131788.36399849073
1862,289396.3759351389
1863,289396.3759351389
1864,289396.3759351389
1865,306377.47884791426
1866,297843.7432215939
1867,262279.37076040334
1868,268070.88406008214
1869,216043.0435546668
1870,242792.15284822218
1871,260322.4895097192
1872,175558.08380746574
1873,229479.774357453
1874,136751.03825810575
1875,218959.93240384047
1876,197080.71985044586
1877,220576.57342858647
1878,225429.56325779716
1879,120948.09754704952
1880,126886.36983447464
1881,264628.8472497612
1882,267066.36534087977
1883,218333.37526595208
1884,229976.00497807178
1885,241816.00602036796
1886,265579.0704828702
1887,214051.9216321665
1888,265832.74658368796
1889,172796.60244007385
1890,117668.95751705312
1891,159300.0113692236
1892,90320.09787026339
1893,129355.17799532099
1894,151359.0854235692
1895,147710.28560212546
1896,118071.64128877781
1897,118022.74382655392
1898,127738.57285375474
1899,139756.71570998058
1900,144974.8588306253
1901,142142.25537966145
1902,138461.21954443003
1903,226954.08588182076
1904,129676.67163913173
1905,188368.20778502245
1906,141916.55056260678
1907,201101.77866838418
1908,144974.34704591334
1909,155504.65730648686
1910,155504.65730648686
1911,194995.2026435599
1912,259838.45625283057
1913,162672.4038329766
1914,52344.83754416229
1915,251672.9299913476
1916,6792.165530490223
1917,264642.9965257724
1918,142974.19821417052
1919,170362.03730966814
1920,189847.9644410885
1921,319773.084296871
1922,294396.34366597957
1923,204821.58776649088
1924,222332.18111211504
1925,230243.80186411005
1926,319015.5897733073
1927,126744.77798831172
1928,156376.0053124394
1929,111025.18094568676
1930,147637.6278952281
1931,140592.63987214956
1932,141172.00737651484
1933,176456.4461743955
1934,187934.77721726475
1935,172944.4442344627
1936,188359.39722827997
1937,184569.065342354
1938,162804.27910818427
1939,252915.83508140105
1940,223958.56606743636
1941,189210.25820952735
1942,185955.24099371652
1943,224670.8128852438
1944,291166.0698320158
1945,298877.4410883025
1946,184098.95156762248
1947,282142.5649818077
1948,194100.39433165698
1949,230335.24357532035
1950,203162.01663332153
1951,253998.2221005573
1952,235359.6602232206
1953,169377.23333620373
1954,220308.27440857922
1955,139160.22631345596
1956,313672.7009818988
1957,186002.02757643885
1958,286836.69517865416
1959,167698.8353010296
1960,96046.93420155393
1961,127576.1241937069
1962,130341.75486793218
1963,134492.15412615833
1964,127578.76009063749
1965,171931.35368294234
1966,179102.33129154867
1967,269842.81469853886
1968,316437.98864926526
1969,306212.6863010215
1970,347272.20231127285
1971,379981.9642704668
1972,325625.31281353394
1973,265575.95164674975
1974,285442.80998657295
1975,366587.96726587496
1976,259923.7998079419
1977,306078.0461780486
1978,317704.0004603958
1979,308913.58758783387
1980,211826.3886073624
1981,308001.11887126276
1982,234978.02969136334
1983,234978.02969136334
1984,208520.80422403128
1985,224436.45314412843
1986,230986.00511535828
1987,198994.1658223928
1988,179052.9437820383
1989,210480.41587192006
1990,224819.4735141704
1991,211668.5168905767
1992,222538.00130975223
1993,193605.1421489776
1994,241514.069950843
1995,208699.51004855882
1996,265497.911470806
1997,303129.55313504103
1998,297201.00104147685
1999,241136.56477803993
2000,292161.8782611282
2001,254342.76405293867
2002,234683.70743720094
2003,275227.43256721867
2004,267369.41163721203
2005,239530.17672353925
2006,239086.31975234323
2007,262749.77047087124
2008,201112.73768798995
